image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00231.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00231.jpg,566,229,605,286,4,0.9472289085388184,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00231.jpg,468,128,545,265,3,0.722285270690918,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00231.jpg,304,106,494,169,1,0.6109285950660706,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00231.jpg,208,169,245,245,0,0.2720926105976105,640,480
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,465,218,549,393,4,0.31434327363967896,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,272,245,408,376,4,0.8379431962966919,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,480,265,546,352,4,0.9566969275474548,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,428,115,515,321,3,0.425224632024765,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,370,94,453,344,3,0.628853976726532,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,374,149,444,198,2,0.7581595778465271,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,126,100,383,198,1,0.8253797888755798,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,28,210,55,249,0,0.3316468596458435,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00232.jpg,213,207,331,254,0,0.8993488550186157,600,444
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,1382,387,1497,588,4,0.25359588861465454,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,1102,593,1340,893,4,0.9795035123825073,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,1285,249,1459,618,3,0.2968439757823944,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,1322,319,1429,386,2,0.2796465754508972,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,1276,303,1469,379,2,0.3936220109462738,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,632,267,680,348,2,0.5712750554084778,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,656,128,1345,394,1,0.9701014757156372,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,301,508,497,663,0,0.5386513471603394,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00233.jpg,818,544,1107,753,0,0.9088373780250549,1600,1067
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,607,625,855,977,4,0.5093125700950623,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,108,674,268,871,4,0.9848306179046631,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,176,406,341,799,3,0.6220402121543884,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,285,356,580,842,3,0.928341269493103,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,405,417,509,551,2,0.64261794090271,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,422,360,919,484,1,0.5620183348655701,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Car-Body-Parts-Challenge\CarPartDetection\Data\Source_Images\Test_Images\00234.jpg,769,489,1025,573,0,0.9561505317687988,1504,1000
